loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
1198,5,Graduate,Yes,7500000,28200000,2,440,8200000,5800000,24400000,6000000,Approved,1,44400000,0.6351351208302901,3.7599994986667333,5.919999210666772,1250000.0,9400000.0,15.039975936038502,1,1,1,0.9999960080956597,1,400-500
2811,0,Graduate,No,7000000,27800000,16,640,11500000,3700000,16000000,8200000,Approved,1,39400000,0.705583738436961,3.9714280040817136,5.628570624489911,7000000.0,1635294.1176470588,2.8033565387837482,1,0,1,0.9999990060610677,1,600-650
4126,0,Graduate,No,9200000,28200000,12,455,19200000,6400000,34700000,5900000,Rejected,0,66200000,0.4259818666770111,3.0652170581285807,7.195651391777023,9200000.0,2169230.769230769,2.8294277475691585,1,0,0,4.857792342395941e-07,0,400-500
1955,3,Not Graduate,Yes,4900000,12700000,8,409,2000000,2500000,19300000,4700000,Rejected,0,28500000,0.4456140194521397,2.591836205747713,5.8163253436070725,1225000.0,1411111.111111111,3.4557738498055377,0,1,0,2.601024825654814e-07,0,400-500
1485,0,Not Graduate,Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,Rejected,0,30000000,0.3633333212222226,2.018518144718862,5.5555545267491615,5400000.0,519047.61904761905,1.1534365902467307,0,1,0,2.845941559900479e-07,0,300-400
522,3,Not Graduate,No,8300000,24100000,14,823,5900000,700000,24000000,7700000,Approved,1,38300000,0.629242803414026,2.9036141079983,4.614457275366593,2075000.0,1606666.6666666667,2.3228882078724706,0,0,1,0.9999997578779596,1,800-850
3516,1,Graduate,No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,Approved,1,44800000,0.573660701480788,3.2531641451690954,5.670885358115777,3950000.0,1223809.5238095238,1.8589483516878562,1,0,1,0.9999997503114828,1,650-700
4041,1,Graduate,Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000,Approved,1,35400000,0.6581920718024838,2.987179104207807,4.53846095660757,3900000.0,3328571.4285714286,5.120871242615671,1,1,1,0.9999996956886985,1,600-650
1904,5,Graduate,Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000,Approved,1,16300000,0.5582821743385169,3.9565200189043397,7.086953440455026,383333.3333333333,535294.1176470588,2.7928243034230715,1,1,1,0.9999990505304539,1,600-650
3927,3,Graduate,No,4900000,12800000,14,653,7300000,1000000,13000000,7200000,Approved,1,28500000,0.4491227912588494,2.6122443648480886,5.8163253436070725,1225000.0,853333.3333333334,2.0897908005123256,1,0,1,0.9999996158988914,1,650-700
933,0,Not Graduate,Yes,7900000,24000000,20,728,18600000,15600000,21800000,7400000,Approved,1,63400000,0.3785488899282509,3.037974298990595,8.025315439833488,7900000.0,1142857.142857143,1.7359828965178425,0,1,1,0.9999997503114746,1,700-750
1614,5,Graduate,No,6700000,17200000,18,613,9700000,6800000,24600000,7100000,Approved,1,48200000,0.356846465625592,2.567163795945702,7.19402877701063,1116666.6666666667,905263.1578947369,1.6213639460252969,1,0,1,0.9999996205392546,1,600-650
3390,1,Not Graduate,No,4300000,16400000,20,397,6700000,6200000,10200000,5700000,Rejected,0,28800000,0.5694444246720686,3.813952601406372,6.697672861006311,2150000.0,780952.380952381,2.1793959113203805,0,0,0,4.334076656312404e-07,0,300-400
3905,1,Graduate,No,2600000,7200000,8,349,5900000,1400000,9400000,3000000,Rejected,0,19700000,0.3654822149501414,2.7692297041424214,7.576920162723014,1300000.0,800000.0,3.6922906509662266,1,0,0,2.601024846225297e-07,0,300-400
2997,1,Not Graduate,Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000,Rejected,0,48400000,0.3719008187623798,2.5352109105336744,6.816900448323881,3550000.0,857142.8571428572,1.448689704427864,0,1,0,2.7813473565374303e-07,0,400-500
2725,1,Graduate,Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000,Rejected,0,39200000,0.3290816242581218,2.114753751679713,6.426228454716647,3050000.0,4300000.0,8.458999752787372,1,1,0,1.8268669546735907e-06,0,300-400
339,3,Not Graduate,Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000,Approved,1,25000000,0.675999972960001,2.4852937521626837,3.676470047577934,1700000.0,889473.6842105263,1.5696566727420946,0,1,1,0.9999995990677135,1,600-650
1705,1,Not Graduate,Yes,5200000,11200000,2,370,9900000,10200000,16700000,6400000,Rejected,0,43200000,0.2592592532578877,2.15384573964505,8.307690710059479,2600000.0,3733333.3333333335,8.615364733773692,0,1,0,4.024407341411628e-06,0,300-400
3602,3,Graduate,No,7700000,25300000,18,662,3400000,11400000,19100000,9900000,Approved,1,43800000,0.5776255575884576,3.2857138589982,5.688310949570006,1925000.0,1331578.9473684211,2.0751847358706783,1,0,1,0.999999750311483,1,650-700
4121,3,Graduate,No,9100000,19900000,2,711,2200000,17900000,24300000,13000000,Approved,1,57400000,0.34668988943048973,2.1868129465040718,6.307691614539383,2275000.0,6633333.333333333,8.74724121242917,1,0,1,0.9999995113581114,1,700-750
3884,4,Graduate,No,2300000,5400000,16,490,6200000,3700000,5500000,2100000,Rejected,0,17500000,0.3085714109387765,2.347825066163015,7.608692344046807,460000.0,317647.0588235294,1.6572803558774272,1,0,0,2.560254349199267e-07,0,400-500
942,4,Graduate,No,7200000,16900000,4,702,15900000,7100000,22000000,9600000,Approved,1,54600000,0.3095238038548754,2.347221896219181,7.583332280092739,1440000.0,3380000.0,5.633323944460092,1,0,1,0.99999951135813,1,700-750
750,4,Not Graduate,No,5700000,19600000,8,691,8800000,2200000,12100000,3000000,Approved,1,26100000,0.7509578256337998,3.4385958879656338,4.578946565097094,1140000.0,2177777.777777778,4.58478566945707,0,0,1,0.9999997198453844,1,650-700
4049,2,Not Graduate,No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,Approved,1,40700000,0.5528255392426158,3.040540129656739,5.499999256756857,2466666.6666666665,1323529.4117647058,2.1462604305474735,0,0,1,0.9999997570830124,1,800-850
1163,1,Graduate,Yes,1900000,4200000,4,620,4700000,2800000,7500000,900000,Approved,1,15900000,0.2641509267829606,2.2105251523551828,8.368416648201764,950000.0,840000.0,5.3052296511811505,1,1,1,0.9999995113581314,1,600-650
1889,3,Graduate,Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000,Rejected,0,36300000,0.4242424125553054,3.6666657936510014,8.642855085034503,1050000.0,1711111.111111111,4.888874920674829,1,1,0,4.970602555532271e-07,0,300-400
968,4,Not Graduate,No,500000,1800000,20,777,900000,300000,1300000,200000,Approved,1,2700000,0.6666664197531779,3.5999928000144,5.3999892000216,100000.0,85714.28571428571,2.0570934868991717,0,0,1,0.9999994004520092,1,750-800
617,0,Not Graduate,No,4500000,14500000,2,766,6100000,8400000,17200000,6600000,Approved,1,38300000,0.3785900684441235,3.2222215061729984,8.511109219753507,4500000.0,4833333.333333333,12.888854518610172,0,0,1,0.9999996989781335,1,750-800
769,4,Graduate,No,5300000,15400000,8,584,5100000,1700000,14000000,5000000,Approved,1,25800000,0.5968992016705735,2.905659829120787,4.867923609825734,1060000.0,1711111.111111111,3.874205064692935,1,0,1,0.9999997323626043,1,550-600
2384,1,Not Graduate,Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000,Approved,1,15900000,0.3710691590522541,2.1071421045921057,5.678569400510928,1400000.0,280952.38095238095,1.2040764723253226,0,1,1,0.9999995990675814,1,700-750
592,5,Not Graduate,Yes,1500000,4000000,12,350,2900000,1900000,4400000,1200000,Rejected,0,10400000,0.38461534763313965,2.666664888890074,6.933328711114193,250000.0,307692.3076923077,2.4615187693883063,0,1,0,2.619713825755282e-07,0,300-400
2255,2,Graduate,No,4000000,9200000,16,784,3200000,600000,13000000,4900000,Approved,1,21700000,0.4239631141030823,2.2999994250001436,5.424998643750339,1333333.3333333333,541176.4705882353,1.6235245411910824,1,0,1,0.9999995941647004,1,750-800
1439,1,Not Graduate,No,8000000,27800000,6,667,6000000,12600000,22500000,9900000,Approved,1,51000000,0.5450980285274897,3.4749995656250543,6.3749992031251,4000000.0,3971428.5714285714,5.957133921441975,0,0,1,0.9999997075181865,1,650-700
1661,0,Graduate,No,3500000,8800000,12,803,5400000,300000,8400000,3400000,Approved,1,17500000,0.5028571141224506,2.5142849959185725,4.999998571428979,3500000.0,676923.0769230769,2.3208711636065598,1,0,1,0.9999996158989571,1,800-850
1270,3,Graduate,Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000,Rejected,0,27200000,0.4779411588992221,3.7142846530615277,7.771426351021042,875000.0,1857142.857142857,6.367325107946568,1,1,0,4.338731742182571e-07,0,300-400
3234,4,Not Graduate,No,200000,700000,10,576,500000,100000,400000,300000,Approved,1,1300000,0.5384611242606736,3.4999825000874996,6.499967500162499,40000.0,63636.36363636364,3.8179527410173573,0,0,1,0.999999766123458,1,550-600
4193,1,Not Graduate,Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000,Approved,1,24000000,0.3374999859375006,2.5312492089846224,7.4999976562507324,1600000.0,736363.6363636364,2.7613532812888315,0,1,1,0.9999995932617043,1,650-700
3575,2,Not Graduate,Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000,Approved,1,46600000,0.42703861744552324,2.287356058924591,5.356321223411354,2900000.0,1809090.9090909092,2.4952943638573037,0,1,1,0.9999995941647744,1,800-850
3855,0,Not Graduate,Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000,Approved,1,20600000,0.41262133919313887,2.7419345993759356,6.645159146722856,3100000.0,944444.4444444445,3.655899826624327,0,1,1,0.9999996856258817,1,600-650
2437,4,Not Graduate,No,900000,2600000,2,602,600000,800000,3200000,1000000,Approved,1,5600000,0.46428563137756584,2.888885679015912,6.222215308649657,180000.0,866666.6666666666,11.555401483535775,0,0,1,0.9999997084787776,1,600-650
609,4,Graduate,Yes,4100000,12500000,2,579,10900000,7200000,12200000,2000000,Approved,1,32300000,0.3869968920434399,3.0487797442000626,7.8780468590129615,820000.0,4166666.6666666665,12.195086258284121,1,1,1,0.9999996989781077,1,550-600
1605,5,Not Graduate,Yes,1500000,5500000,4,414,800000,1400000,2900000,1200000,Approved,1,6300000,0.8730157344419469,3.6666642222238517,4.199997200001866,250000.0,1100000.0,8.799929600563196,0,1,1,0.9999863930482107,1,400-500
1590,1,Graduate,Yes,900000,1700000,18,464,1300000,0,1900000,700000,Rejected,0,3900000,0.43589732412889126,1.8888867901257886,4.333328518523868,450000.0,89473.68421052632,1.1929665499196853,1,1,0,2.8233930511424166e-07,0,400-500
3584,4,Graduate,Yes,8200000,19000000,6,334,24500000,6800000,28600000,10200000,Rejected,0,70100000,0.27104136560568665,2.3170728881618428,8.5487794452708,1640000.0,2714285.714285714,3.9721196226820847,1,1,0,2.6010248573109184e-07,0,300-400
1543,3,Not Graduate,No,7700000,26400000,12,759,3400000,2900000,21900000,10800000,Approved,1,39000000,0.6769230595660753,3.42857098330247,5.064934407151376,1925000.0,2030769.2307692308,3.164830232632205,0,0,1,0.9999997427664837,1,750-800
1370,5,Graduate,Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000,Rejected,0,24400000,0.553278665849235,3.8571417551023557,6.971426579592406,583333.3333333334,1227272.7272727273,4.20777778112553,1,1,0,1.1339563203005027e-06,0,500-550
1937,4,Not Graduate,No,1000000,3800000,2,611,1700000,1800000,2500000,600000,Approved,1,6600000,0.5757574885215927,3.7999962000038,6.5999934000066,200000.0,1266666.6666666667,15.199817602188775,0,0,1,0.9999989697600922,1,600-650
140,0,Graduate,No,200000,700000,8,501,500000,200000,700000,100000,Rejected,0,1500000,0.46666635555576297,3.4999825000874996,7.499962500187499,200000.0,77777.77777777778,4.666386683465658,1,0,0,6.965924398170944e-07,0,500-550
455,2,Graduate,No,1800000,4700000,8,792,4500000,1200000,4100000,2200000,Approved,1,12000000,0.3916666340277805,2.611109660494633,6.66666296296502,600000.0,522222.22222222225,3.48145827175967,1,0,1,0.9999995932617733,1,750-800
3852,4,Not Graduate,Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000,Approved,1,16400000,0.3170731513979786,2.59999870000065,8.19999590000205,400000.0,305882.35294117645,1.8352831059484231,0,1,1,0.9999996158988899,1,700-750
4215,5,Not Graduate,No,7800000,27000000,6,728,4400000,13100000,18500000,7400000,Approved,1,43400000,0.6221198013336451,3.4615380177515362,5.564101850756173,1300000.0,3857142.8571428573,5.934056804747773,0,0,1,0.9999997075181873,1,700-750
318,1,Graduate,No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,Approved,1,34800000,0.31034481866825236,2.4545448966943417,7.9090891115706565,2200000.0,830769.2307692308,2.265728086475848,1,0,1,0.9999995941646409,1,650-700
1277,5,Graduate,Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000,Rejected,0,26700000,0.44569286720251433,3.9666653444448854,8.899997033334323,500000.0,793333.3333333334,3.173320640050773,1,1,0,4.270547452317397e-07,0,400-500
1486,1,Not Graduate,Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000,Rejected,0,14000000,0.3928571147959204,3.0555538580256343,7.777773456792524,900000.0,500000.0,3.3333111112592584,0,1,0,4.970609817813931e-07,0,400-500
1476,5,Not Graduate,No,9700000,28400000,4,494,5300000,12000000,24400000,10000000,Rejected,0,51700000,0.5493230067829206,2.927834749707758,5.329896357742643,1616666.6666666667,5680000.0,7.026795430768539,0,0,0,1.8953659519601882e-06,0,400-500
1392,0,Not Graduate,Yes,1500000,4100000,12,789,3600000,1600000,5800000,1300000,Approved,1,12300000,0.3333333062330645,2.733331511112326,8.199994533336978,1500000.0,315384.6153846154,2.523056738623014,0,1,1,0.9999996856296391,1,750-800
1751,2,Graduate,No,4300000,9800000,2,499,4400000,4500000,12600000,5100000,Rejected,0,26600000,0.36842103878116395,2.279069237425759,6.186045073012774,1433333.3333333333,3266666.6666666665,9.11625362905964,1,0,0,2.158337249884135e-06,0,400-500
4184,2,Graduate,No,6600000,21500000,18,471,13700000,9800000,17100000,4800000,Rejected,0,45400000,0.4735682715073068,3.257575264003748,6.878786836547449,2200000.0,1131578.9473684211,2.0574125271925343,1,0,0,4.852779932530131e-07,0,400-500
2850,3,Graduate,Yes,1200000,3300000,6,772,700000,900000,2900000,1400000,Approved,1,5900000,0.5593219390979765,2.749997708335243,4.916662569447859,300000.0,471428.5714285714,4.714238571899995,1,1,1,0.9999996425519545,1,750-800
1906,1,Graduate,Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000,Approved,1,45500000,0.7450549286801115,3.896551276258474,5.22988445633512,4350000.0,3081818.1818181816,4.250777835917718,1,1,1,0.9999990505309293,1,750-800
3013,5,Graduate,No,7500000,22800000,16,347,15100000,1200000,16100000,10700000,Rejected,0,43100000,0.5290023079117794,3.0399995946667207,5.746665900444547,1250000.0,1341176.4705882352,2.145878919534905,1,0,0,4.970609934950915e-07,0,300-400
2078,1,Not Graduate,Yes,200000,500000,2,579,500000,100000,500000,100000,Approved,1,1200000,0.4166663194447338,2.4999875000625,5.999970000149999,100000.0,166666.66666666666,9.999400035997839,0,1,1,0.9999993724061396,1,550-600
4104,1,Not Graduate,No,6300000,17800000,12,770,6000000,3000000,17000000,3200000,Approved,1,29200000,0.6095890202195541,2.82539637692121,4.634919899219064,3150000.0,1369230.7692307692,2.6080536403373884,0,0,1,0.9999997047103429,1,750-800
3363,1,Graduate,No,2100000,8100000,6,817,4600000,2900000,4900000,2900000,Approved,1,15300000,0.5294117301038085,3.857141020409038,7.285710816328183,1050000.0,1157142.857142857,6.612207113918532,1,0,1,0.9999990505304803,1,800-850
42,2,Not Graduate,No,9100000,24900000,16,822,22300000,12100000,31000000,5200000,Approved,1,70600000,0.3526912131346854,2.7362634355754465,7.7582409056878125,3033333.3333333335,1464705.8823529412,1.9314777374178511,0,0,1,0.9999997031225922,1,800-850
839,2,Not Graduate,Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000,Approved,1,24600000,0.4674796557935099,2.1296292352538453,4.555554711934312,1800000.0,1642857.142857143,3.6507855379369,0,1,1,0.9999994091176506,1,800-850
2366,4,Not Graduate,No,8900000,34900000,14,694,15400000,2800000,20600000,9100000,Approved,1,47900000,0.7286012373987215,3.921347874005857,5.382021867188555,1780000.0,2326666.6666666665,3.1370744219221276,0,0,1,0.9999990505307432,1,650-700
2059,2,Not Graduate,Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000,Rejected,0,31900000,0.5329153437957572,2.5757571854913355,4.833332601010212,2200000.0,5666666.666666667,10.303011570281994,0,1,0,1.9620849409265836e-06,0,400-500
3509,1,Not Graduate,No,9300000,28900000,6,526,11100000,1600000,19700000,11000000,Rejected,0,43400000,0.6658986021682349,3.1075265475777907,4.666666164874606,4650000.0,4128571.4285714286,5.327182066308855,0,0,0,1.1352952712519797e-06,0,500-550
3480,3,Graduate,Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000,Rejected,0,16000000,0.5687499644531272,2.843749111328403,4.999998437500488,800000.0,478947.36842105264,1.7960458964068358,1,1,0,3.4895446699128235e-07,0,300-400
2649,3,Graduate,No,6100000,13500000,2,717,15700000,4200000,16100000,3400000,Approved,1,39400000,0.3426395852121933,2.2131143912927227,6.45901533458765,1525000.0,4500000.0,8.852441601754226,1,0,1,0.9999995113581309,1,700-750
2938,1,Not Graduate,Yes,2200000,5400000,16,641,5900000,0,4800000,1200000,Approved,1,11900000,0.453781474472145,2.4545443388434824,5.409088450414341,1100000.0,317647.0588235294,1.732610870250868,0,1,1,0.9999995941646433,1,600-650
2193,1,Graduate,Yes,7700000,16900000,6,621,22600000,7900000,27400000,10200000,Approved,1,68100000,0.2481644603793765,2.194804909765596,8.844154695564326,3850000.0,2414285.714285714,3.7625173274312522,1,1,1,0.9999995513495353,1,600-650
2235,2,Not Graduate,No,4100000,16200000,6,546,3500000,3100000,15100000,3700000,Rejected,0,25400000,0.6377952504805019,3.951218548483281,6.195120440214526,1366666.6666666667,2314285.714285714,6.7734993388869515,0,0,0,1.425632268493889e-06,0,500-550
891,4,Not Graduate,No,4900000,10700000,20,321,1200000,400000,11100000,6500000,Rejected,0,19200000,0.5572916376410605,2.1836730237401993,3.918366547272133,980000.0,509523.8095238095,1.2478103552166229,0,0,0,2.868353919041969e-07,0,300-400
3714,4,Not Graduate,No,8600000,26700000,10,895,2200000,8800000,22600000,6900000,Approved,1,40500000,0.6592592429812533,3.1046508017847905,4.709301777988165,1720000.0,2427272.727272727,3.3868874517003844,0,0,1,0.9999992617535006,1,850-900
4191,2,Graduate,No,4500000,11400000,10,388,11600000,3000000,14300000,2900000,Rejected,0,31800000,0.35849055476444797,2.5333327703704955,7.066665096296645,1500000.0,1036363.6363636364,2.7636289939590464,1,0,0,2.6010248688304553e-07,0,300-400
3131,3,Not Graduate,No,7100000,27900000,8,583,8900000,7600000,19600000,6300000,Approved,1,42400000,0.6580188524052157,3.9295769113271954,5.971830144812656,1775000.0,3100000.0,5.2394277643474405,0,0,1,0.999999050530491,1,550-600
2025,2,Not Graduate,No,5400000,11900000,6,303,15000000,9200000,15400000,6900000,Rejected,0,46500000,0.25591397299109736,2.203703295610501,8.6111095164612,1800000.0,1700000.0,3.777769382734705,0,0,0,2.6010248685651275e-07,0,300-400
